age,income,employment_length,loan_amount,interest_rate,loan_percent_income,credit_history_length,home_ownership_OTHER,home_ownership_OWN,home_ownership_RENT,loan_intent_EDUCATION,loan_intent_HOMEIMPROVEMENT,loan_intent_MEDICAL,loan_intent_PERSONAL,loan_intent_VENTURE,loan_grade_B,loan_grade_C,loan_grade_D,loan_grade_E,loan_grade_F,loan_grade_G,default_history_Y,debt_to_income,income_per_year_employed,credit_history_ratio,high_loan_percent,actual,predicted,risk_probability,risk_level
30,50650,5.0,4200,9.91,0.08,7,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,0.08292201382033564,8441.666666666666,0.23333333333333334,0,1,0,0.078191792274668,Low
21,40000,2.0,8000,9.63,0.2,2,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,0.2,13333.333333333334,0.09523809523809523,0,0,0,0.27567305218230664,Low
26,51400,4.0,9000,13.61,0.18,2,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,0.17509727626459143,10280.0,0.07692307692307693,0,0,0,0.202411084031214,Low
31,70000,5.0,4000,6.54,0.06,7,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,0.05714285714285714,11666.666666666666,0.22580645161290322,0,0,0,0.01091962518285648,Low
24,92341,9.0,12000,7.51,0.13,4,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,0.12995310858665166,9234.1,0.16666666666666666,0,0,0,0.08234386420970158,Low
31,83000,5.0,6300,10.65,0.08,5,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,0.07590361445783132,13833.333333333334,0.16129032258064516,0,0,0,0.024761217955622757,Low
26,136000,2.0,12000,14.72,0.09,2,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True,0.08823529411764706,45333.333333333336,0.07692307692307693,0,0,0,0.013940830517264457,Low
22,52000,5.0,6000,7.9,0.12,4,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,0.11538461538461539,8666.666666666666,0.18181818181818182,0,0,0,0.05502159388951904,Low
57,45600,21.0,3000,9.91,0.07,20,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,0.06578947368421052,2072.7272727272725,0.3508771929824561,0,0,0,0.022370291452036242,Low
29,85000,9.0,15000,10.65,0.18,9,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,0.17647058823529413,8500.0,0.3103448275862069,0,0,0,0.06551669408644319,Low
26,69000,7.0,18000,14.22,0.26,4,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,0.2608695652173913,8625.0,0.15384615384615385,0,0,0,0.07473436773346716,Low
26,115000,5.0,6000,10.75,0.05,2,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,0.05217391304347826,19166.666666666668,0.07692307692307693,0,0,0,0.0021406842654844538,Low
28,140000,0.0,7400,6.03,0.05,9,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,0.05285714285714286,140000.0,0.32142857142857145,0,0,0,0.018045221809429312,Low
23,62000,8.0,9000,11.03,0.15,2,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,0.14516129032258066,6888.888888888889,0.08695652173913043,0,1,0,0.08110822775422556,Low
22,65000,4.0,7000,14.27,0.11,4,False,False,True,True,False,False,False,False,False,True,False,False,False,False,True,0.1076923076923077,13000.0,0.18181818181818182,0,0,0,0.1252454078848973,Low
26,34000,8.0,6000,6.92,0.18,4,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0.17647058823529413,3777.777777777778,0.15384615384615385,0,0,0,0.07796469876755094,Low
21,36000,0.0,14000,6.54,0.39,4,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,0.3888888888888889,36000.0,0.19047619047619047,0,1,0,0.1960109197875447,Low
23,100000,5.0,20000,11.36,0.2,3,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0.2,16666.666666666668,0.13043478260869565,0,0,0,0.06649327012567305,Low
29,43738,1.0,14000,7.88,0.32,6,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,0.3200877955096255,21869.0,0.20689655172413793,0,1,0,0.3716085883247645,Medium
25,24000,0.0,7000,16.45,0.29,2,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,0.2916666666666667,24000.0,0.08,0,1,1,0.7991506218623154,High
26,173467,10.0,10000,11.71,0.06,4,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,0.05764785232926147,15769.727272727272,0.15384615384615385,0,0,0,0.0005766241612307589,Low
21,39996,2.0,10000,8.59,0.25,4,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,0.25002500250025,13332.0,0.19047619047619047,0,0,0,0.3068412270673561,Low
22,51900,5.0,14100,11.49,0.27,2,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,0.27167630057803466,8650.0,0.09090909090909091,0,0,0,0.08215845103717338,Low
38,42000,2.0,5600,9.99,0.13,14,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,0.13333333333333333,14000.0,0.3684210526315789,0,0,0,0.016228764867739817,Low
25,52000,4.0,15000,12.18,0.29,4,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,0.28846153846153844,10400.0,0.16,0,0,0,0.24647644089252282,Low
24,52000,3.0,4000,10.37,0.08,3,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,0.07692307692307693,13000.0,0.125,0,0,0,0.13614258928384687,Low
23,80000,7.0,4000,5.99,0.05,4,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,0.05,10000.0,0.17391304347826086,0,0,0,0.0023046344759144843,Low
26,60000,5.0,12000,10.65,0.2,3,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,0.2,10000.0,0.11538461538461539,0,0,0,0.27068373280468505,Low
38,40000,6.0,9000,7.49,0.23,16,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,0.225,5714.285714285715,0.42105263157894735,0,0,0,0.07012207353832493,Low
34,41600,16.0,17500,6.17,0.42,8,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.4206730769230769,2447.0588235294117,0.23529411764705882,1,0,0,0.39399418196992914,Medium
24,24000,8.0,4750,10.62,0.2,3,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,0.19791666666666666,2666.6666666666665,0.125,0,0,0,0.3449832492915005,Medium
26,72000,7.0,16000,10.59,0.22,4,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,0.2222222222222222,9000.0,0.15384615384615385,0,0,0,0.07703142841562624,Low
31,24000,2.0,3000,7.49,0.13,8,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,0.125,8000.0,0.25806451612903225,0,0,0,0.2087226553613779,Low
24,104606,8.0,5000,15.28,0.05,2,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,0.04779840544519435,11622.888888888889,0.08333333333333333,0,0,0,0.056030843681588685,Low
28,68000,12.0,3250,13.23,0.05,7,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,0.04779411764705882,5230.7692307692305,0.25,0,0,0,0.016612299034944496,Low
22,96384,6.0,18000,10.25,0.19,3,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,0.18675298804780877,13769.142857142857,0.13636363636363635,0,0,0,0.019614785349714482,Low
28,51000,3.0,10000,6.92,0.2,8,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,0.19607843137254902,12750.0,0.2857142857142857,0,0,0,0.39351187546859595,Medium
27,74000,7.0,24250,15.31,0.33,8,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,0.3277027027027027,9250.0,0.2962962962962963,0,1,1,0.9413780509792706,High
31,72000,4.0,9000,15.96,0.13,5,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,0.125,14400.0,0.16129032258064516,0,1,0,0.03813287694156339,Low
64,46000,2.0,4800,11.09,0.1,24,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True,0.10434782608695652,15333.333333333334,0.375,0,0,0,0.040343612825375144,Low
26,96000,6.0,19000,13.22,0.2,2,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True,0.19791666666666666,13714.285714285714,0.07692307692307693,0,0,0,0.06906925818820783,Low
22,45000,3.0,5000,12.42,0.11,2,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,0.1111111111111111,11250.0,0.09090909090909091,0,0,0,0.11912528405191002,Low
24,81000,0.0,15000,12.18,0.19,4,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0.18518518518518517,81000.0,0.16666666666666666,0,0,0,0.13899889075121483,Low
26,51000,2.0,4000,5.99,0.08,4,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,0.0784313725490196,17000.0,0.15384615384615385,0,0,0,0.04116886831586438,Low
22,33600,6.0,5000,7.14,0.15,3,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,0.1488095238095238,4800.0,0.13636363636363635,0,0,0,0.05882370512365466,Low
29,400000,10.0,25000,11.12,0.06,8,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,0.0625,36363.63636363636,0.27586206896551724,0,0,0,7.77632085379225e-07,Low
29,20000,0.0,1200,11.54,0.06,5,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,0.06,20000.0,0.1724137931034483,0,0,0,0.21625541052197744,Low
34,64000,2.0,8000,6.91,0.13,5,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,0.125,21333.333333333332,0.14705882352941177,0,0,0,0.02471211194777536,Low
23,80000,7.0,22000,10.65,0.28,2,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,0.275,10000.0,0.08695652173913043,0,0,0,0.04482430741829525,Low
23,54000,5.0,4500,8.49,0.08,2,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,0.08333333333333333,9000.0,0.08695652173913043,0,1,0,0.24574927306237498,Low
24,60000,0.0,8500,10.59,0.14,3,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,0.14166666666666666,60000.0,0.125,0,0,0,0.03511102217088369,Low
28,19200,2.0,4700,15.31,0.24,5,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,0.24479166666666666,6400.0,0.17857142857142858,0,1,0,0.4794670967046716,Medium
27,98000,5.0,15000,11.36,0.15,7,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,0.15306122448979592,16333.333333333334,0.25925925925925924,0,0,0,0.019420998114217523,Low
60,9600,4.0,2800,10.99,0.29,28,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,0.2916666666666667,1920.0,0.4666666666666667,0,1,0,0.47657004862880714,Medium
24,83050,5.0,10000,13.49,0.12,3,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,0.12040939193257075,13841.666666666666,0.125,0,0,0,0.023915700621230076,Low
24,33048,6.0,10600,11.97,0.32,3,False,False,True,True,False,False,False,False,False,True,False,False,False,False,True,0.3207455821834907,4721.142857142857,0.125,0,1,0,0.23252583101130245,Low
24,54500,7.0,8000,17.49,0.15,4,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,0.14678899082568808,6812.5,0.16666666666666666,0,1,1,0.7341508540460733,High
31,34000,0.0,12000,13.16,0.35,9,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,0.35294117647058826,34000.0,0.2903225806451613,0,1,1,0.540835383754365,Medium
21,18000,0.0,6250,10.62,0.35,4,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,0.3472222222222222,18000.0,0.19047619047619047,0,1,0,0.05987080001647062,Low
67,200000,2.0,3000,10.28,0.01,26,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,0.015,66666.66666666667,0.3880597014925373,0,0,0,4.565941465817375e-05,Low
26,56000,4.0,25000,12.87,0.45,2,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,0.44642857142857145,11200.0,0.07692307692307693,1,1,1,0.7121596117730917,High
49,70872,4.0,15000,14.84,0.21,11,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0.2116491703352523,14174.4,0.22448979591836735,0,1,0,0.29811689784647016,Low
23,38500,1.0,8450,10.62,0.22,4,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,0.21948051948051947,19250.0,0.17391304347826086,0,0,0,0.2051438843623035,Low
35,35000,5.0,8000,12.69,0.23,6,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,0.22857142857142856,5833.333333333333,0.17142857142857143,0,0,0,0.06817719999696226,Low
37,6000,3.0,1300,6.03,0.22,11,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,0.21666666666666667,1500.0,0.2972972972972973,0,1,0,0.020560373739099587,Low
27,35520,1.0,7000,14.91,0.2,8,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,0.19707207207207209,17760.0,0.2962962962962963,0,1,1,0.8187902144770496,High
25,38400,5.0,2200,12.69,0.06,3,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,0.057291666666666664,6400.0,0.12,0,0,0,0.24706335816795333,Low
35,273700,8.0,25000,14.59,0.08,6,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,0.09134088417975886,30411.11111111111,0.17142857142857143,0,1,0,0.0008751053716047765,Low
23,120000,1.0,7000,10.75,0.06,2,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,0.058333333333333334,60000.0,0.08695652173913043,0,0,0,0.0126803926988927,Low
30,45000,1.0,6000,7.51,0.13,5,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,0.13333333333333333,22500.0,0.16666666666666666,0,0,0,0.0821282223168123,Low
51,153000,2.0,25000,15.58,0.16,23,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,0.16339869281045752,51000.0,0.45098039215686275,0,1,0,0.3029304482385969,Low
25,51060,9.0,21250,6.91,0.42,2,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,0.4161770466118292,5106.0,0.08,1,1,0,0.3928644152191733,Medium
24,70000,1.0,15000,11.46,0.21,2,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,0.21428571428571427,35000.0,0.08333333333333333,0,0,0,0.041799455122239926,Low
33,42000,3.0,12000,13.57,0.29,6,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,0.2857142857142857,10500.0,0.18181818181818182,0,0,0,0.3003000858985608,Low
21,27600,5.0,7000,5.99,0.25,2,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,0.2536231884057971,4600.0,0.09523809523809523,0,0,0,0.17629905227766973,Low
25,106870,9.0,6000,15.27,0.06,4,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,0.056142977449237394,10687.0,0.16,0,0,0,0.0031397242632536524,Low
23,29000,6.0,7750,14.59,0.27,3,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,0.2672413793103448,4142.857142857143,0.13043478260869565,0,1,1,0.9087975406001892,High
24,112000,5.0,5400,15.27,0.05,4,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,0.048214285714285716,18666.666666666668,0.16666666666666666,0,0,0,0.04907145933955215,Low
23,28800,2.0,3000,11.11,0.1,4,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,0.10416666666666667,9600.0,0.17391304347826086,0,0,0,0.037329114976307476,Low
24,56000,2.0,6650,12.69,0.12,2,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,0.11875,18666.666666666668,0.08333333333333333,0,0,0,0.08620933142156646,Low
26,58947,10.0,4500,6.03,0.08,2,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,0.07633976283780346,5358.818181818182,0.07692307692307693,0,0,0,0.05270097888631221,Low
27,60000,0.0,12000,13.49,0.2,6,False,False,True,False,False,False,False,True,False,True,False,False,False,False,True,0.2,60000.0,0.2222222222222222,0,0,0,0.164085141260387,Low
31,96000,3.0,10000,9.99,0.1,5,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,0.10416666666666667,24000.0,0.16129032258064516,0,0,0,0.0014927223085095152,Low
26,32956,10.0,10000,8.49,0.3,3,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,0.3034348828741352,2996.0,0.11538461538461539,0,0,0,0.06730851801027374,Low
24,30960,5.0,3000,15.62,0.1,4,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,0.09689922480620156,5160.0,0.16666666666666666,0,0,1,0.8601210968483824,High
25,62204,3.0,12000,14.11,0.19,2,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,0.1929136389942769,15551.0,0.08,0,0,1,0.5229619500921114,Medium
23,60000,4.0,7000,5.79,0.12,4,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,0.11666666666666667,12000.0,0.17391304347826086,0,0,0,0.05841402640087911,Low
26,110000,0.0,2100,7.12,0.02,2,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,0.019090909090909092,110000.0,0.07692307692307693,0,0,0,0.016756362446708105,Low
37,50000,0.0,20000,6.17,0.4,12,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,0.4,50000.0,0.32432432432432434,0,0,0,0.13243131358465784,Low
33,20640,0.0,6250,14.84,0.3,7,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,0.3028100775193798,20640.0,0.21212121212121213,0,0,1,0.6672115087747367,High
22,42200,6.0,12800,15.21,0.3,2,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,0.3033175355450237,6028.571428571428,0.09090909090909091,0,1,1,0.7963904189228787,High
29,99400,3.0,6000,6.92,0.06,7,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,0.060362173038229376,24850.0,0.2413793103448276,0,0,0,0.005104261565988468,Low
26,70000,6.0,12000,6.99,0.17,3,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,0.17142857142857143,10000.0,0.11538461538461539,0,0,0,0.18263487518106516,Low
23,39000,1.0,7000,16.77,0.18,3,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,0.1794871794871795,19500.0,0.13043478260869565,0,1,1,0.7942425218669174,High
32,50000,1.0,14800,10.83,0.3,5,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,0.296,25000.0,0.15625,0,0,0,0.23319129312264208,Low
26,150500,10.0,10000,15.99,0.07,3,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0.0664451827242525,13681.818181818182,0.11538461538461539,0,1,0,0.051915455670631765,Low
27,50000,4.0,2200,12.99,0.04,10,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,0.044,10000.0,0.37037037037037035,0,0,0,0.0653177060630639,Low
32,50000,1.0,7500,10.39,0.15,7,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,0.15,25000.0,0.21875,0,0,0,0.06912496915014743,Low
29,99000,13.0,4500,5.42,0.05,9,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0.045454545454545456,7071.428571428572,0.3103448275862069,0,0,0,0.006554374547720593,Low
22,62000,4.0,2000,15.27,0.03,2,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,0.03225806451612903,12400.0,0.09090909090909091,0,0,0,0.07424778139891665,Low
22,98004,6.0,16000,7.66,0.16,3,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.16325864250438757,14000.57142857143,0.13636363636363635,0,0,0,0.04844518939492607,Low
29,27852,7.0,11000,8.49,0.39,8,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,0.3949447077409163,3481.5,0.27586206896551724,0,0,0,0.07404958399102235,Low
38,30000,8.0,10000,7.51,0.33,14,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,0.3333333333333333,3333.3333333333335,0.3684210526315789,0,1,0,0.28033588530026804,Low
23,30000,4.0,9500,15.31,0.32,2,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,0.31666666666666665,6000.0,0.08695652173913043,0,1,1,0.6507923999705432,Medium
30,82000,5.0,5000,6.76,0.06,8,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0.06097560975609756,13666.666666666666,0.26666666666666666,0,0,0,0.014176055870757872,Low
29,77800,2.0,9000,12.42,0.12,6,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,0.11568123393316196,25933.333333333332,0.20689655172413793,0,0,0,0.05097537528574153,Low
24,18000,3.0,1200,11.34,0.07,4,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,0.06666666666666667,4500.0,0.16666666666666666,0,0,0,0.061548896426060526,Low
24,108000,1.0,25000,13.99,0.23,2,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,0.23148148148148148,54000.0,0.08333333333333333,0,1,1,0.5052373860852968,Medium
31,40000,4.0,4625,12.42,0.12,5,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0.115625,8000.0,0.16129032258064516,0,0,0,0.10566182106689556,Low
21,51000,0.0,1500,15.58,0.03,4,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,0.029411764705882353,51000.0,0.19047619047619047,0,1,1,0.904162855454407,High
24,140300,6.0,6000,11.14,0.04,3,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0.042765502494654314,20042.85714285714,0.125,0,0,0,0.003714100939068855,Low
21,30000,3.0,14000,10.65,0.47,2,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,0.4666666666666667,7500.0,0.09523809523809523,1,1,1,0.7680346709193896,High
41,47508,3.0,10000,10.74,0.21,16,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,0.21049086469647219,11877.0,0.3902439024390244,0,0,0,0.3085018264482617,Low
21,68100,5.0,17500,17.19,0.26,4,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0.25697503671071953,11350.0,0.19047619047619047,0,1,1,0.8152002188598304,High
38,71000,14.0,15000,8.88,0.21,15,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,0.2112676056338028,4733.333333333333,0.39473684210526316,0,0,0,0.15057199541695995,Low
22,30400,2.0,10000,12.8,0.33,2,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,0.32894736842105265,10133.333333333334,0.09090909090909091,0,1,1,0.7400202429132369,High
25,20000,1.0,4000,5.79,0.2,4,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,0.2,10000.0,0.16,0,0,0,0.059492414342204536,Low
27,62400,5.0,12000,12.42,0.19,6,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,0.19230769230769232,10400.0,0.2222222222222222,0,0,0,0.26224807561914415,Low
22,85000,3.0,10000,5.99,0.12,2,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0.11764705882352941,21250.0,0.09090909090909091,0,0,0,0.016848314136853233,Low
25,30000,2.0,8000,10.65,0.27,4,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,0.26666666666666666,10000.0,0.16,0,0,0,0.08816534010635271,Low
29,46500,1.0,11000,12.99,0.24,6,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,0.23655913978494625,23250.0,0.20689655172413793,0,1,0,0.4849473223975584,Medium
23,114000,1.0,17325,11.99,0.15,2,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,0.15197368421052632,57000.0,0.08695652173913043,0,0,0,0.01694978016150975,Low
22,32000,7.0,14000,12.23,0.44,3,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,0.4375,4000.0,0.13636363636363635,1,1,1,0.7381549790730715,High
24,30000,2.0,2000,7.66,0.07,3,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,0.06666666666666667,10000.0,0.125,0,0,0,0.2450072826243262,Low
23,32388,0.0,6000,10.71,0.19,4,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,0.1852537977028529,32388.0,0.17391304347826086,0,0,0,0.08812503289928646,Low
23,65000,0.0,20000,10.65,0.31,3,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,0.3076923076923077,65000.0,0.13043478260869565,0,1,0,0.376254901227333,Medium
23,31200,6.0,8000,11.49,0.26,4,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,0.2564102564102564,4457.142857142857,0.17391304347826086,0,0,0,0.23596417159452107,Low
24,26000,0.0,4200,16.0,0.16,2,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,0.16153846153846155,26000.0,0.08333333333333333,0,1,1,0.7933723836395524,High
37,88000,21.0,12000,7.51,0.14,17,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,0.13636363636363635,4000.0,0.4594594594594595,0,0,0,0.026726249241207825,Low
39,150000,0.0,20000,10.08,0.13,17,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,0.13333333333333333,150000.0,0.4358974358974359,0,0,0,0.08375726591792901,Low
22,16800,1.0,3050,9.91,0.18,3,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,0.18154761904761904,8400.0,0.13636363636363635,0,1,0,0.21253217937569074,Low
27,85000,2.0,12000,9.91,0.14,7,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,0.1411764705882353,28333.333333333332,0.25925925925925924,0,0,0,0.06826785274034447,Low
22,38400,4.0,4000,12.99,0.1,2,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,0.10416666666666667,7680.0,0.09090909090909091,0,0,0,0.12193127168347011,Low
25,61995,2.0,8000,9.99,0.13,4,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,0.12904266473102668,20665.0,0.16,0,0,0,0.05265495865183275,Low
27,20000,1.0,7025,5.42,0.35,9,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,0.35125,10000.0,0.3333333333333333,0,1,0,0.3609598543068288,Medium
22,27040,0.0,1500,12.73,0.06,2,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,0.05547337278106509,27040.0,0.09090909090909091,0,0,0,0.2826841034699518,Low
40,54000,4.0,15000,14.26,0.28,12,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,0.2777777777777778,10800.0,0.3,0,0,0,0.22979805737477163,Low
23,59000,5.0,13000,5.42,0.22,4,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,0.22033898305084745,9833.333333333334,0.17391304347826086,0,0,0,0.04372843079752984,Low
21,69000,5.0,13250,6.62,0.19,2,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0.19202898550724637,11500.0,0.09523809523809523,0,0,0,0.05027014769361097,Low
24,78000,0.0,5000,6.62,0.06,4,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0.0641025641025641,78000.0,0.16666666666666666,0,0,0,0.061344653901612076,Low
23,50000,7.0,8000,16.02,0.16,3,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,0.16,6250.0,0.13043478260869565,0,1,1,0.8611032122771103,High
25,123144,2.0,12000,10.75,0.1,2,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,0.09744689144416294,41048.0,0.08,0,0,0,0.007890714324631665,Low
24,80000,0.0,16000,6.17,0.2,4,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,0.2,80000.0,0.16666666666666666,0,0,0,0.011989665141276726,Low
24,33600,2.0,9450,7.66,0.28,2,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,0.28125,11200.0,0.08333333333333333,0,1,0,0.24974600356031795,Low
34,83200,3.0,5000,14.79,0.06,8,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,0.06009615384615385,20800.0,0.23529411764705882,0,0,0,0.021140190824659563,Low
23,48000,8.0,10000,10.65,0.21,3,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,0.20833333333333334,5333.333333333333,0.13043478260869565,0,0,0,0.08954365783564962,Low
22,40680,2.0,6000,11.36,0.15,4,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,0.14749262536873156,13560.0,0.18181818181818182,0,1,0,0.18816026319556378,Low
22,43000,0.0,5000,7.14,0.12,2,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,0.11627906976744186,43000.0,0.09090909090909091,0,0,0,0.052979602463030864,Low
